record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0024,exact_title,밸롭 밸롭 티바트 나이트워커 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,,,,abcmart:7000042420,false,밸롭 티바트 나이트워커,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,51.045,59,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0025,exact_title,밸롭 런닝화 터보 스피드스터 R3 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런닝화 터보 스피드스터 R3,,,,abcmart:7000035357,false,런닝화 터보 스피드스터 R3,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,18.442,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0026,exact_title,아디다스 갤럭시 8 EL 인펀트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,갤럭시 8 EL 인펀트,,,,abcmart:1010128965,false,갤럭시 8 EL 인펀트,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,30.178,38,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0027,required_size,R03 스타터 러닝 보부상 트레일 러닝 팬츠 2color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R03 스타터 러닝 보부상 트레일 러닝 팬츠 2color,블랙,,,abcmart:7000038776,false,R03 스타터 러닝 보부상 트레일 러닝 팬츠 2color,블랙:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,17.515,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0028,required_size,나이키 다운시프터 13 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 13,250,,,abcmart:1010118366,false,나이키 다운시프터 13,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,55.862,63,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0029,required_size,스케치-라이트 프로 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스케치-라이트 프로,225,,,abcmart:1010104593,false,스케치-라이트 프로,225:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,31.884,42,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0030,required_size,나이키 다운시프터 14 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,250,,,abcmart:1010125350,false,나이키 다운시프터 14,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,59.397,69,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0031,required_color_size,나이키 스텔라 라이드 그레이드스쿨 NAVY/MULTI 235 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 그레이드스쿨,235,NAVY/MULTI,,abcmart:1010118314,false,나이키 스텔라 라이드 그레이드스쿨,235:required,NAVY/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.364,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0032,required_color_size,나이키 에어 윈플로 11 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 에어 윈플로 11,250,BLACK,,abcmart:1010105355,false,나이키 에어 윈플로 11,250:required,black:required,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,20.428,30,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0033,required_color_size,나이키 다운시프터 14 MULTI 220 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,220,MULTI,,abcmart:1010120581,false,나이키 다운시프터 14,220:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,28.441,42,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0034,price_boundary,"맥스 쿠셔닝 글라이드-스텝 (슬립 인스) 149,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,맥스 쿠셔닝 글라이드-스텝 (슬립 인스),,,149000,abcmart:1010122511,false,맥스 쿠셔닝 글라이드-스텝 (슬립 인스),,,149000,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,42.239,55,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0035,price_boundary,"나이키 런 디파이 79,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,나이키 런 디파이,,,79000,abcmart:1010120650,false,나이키 런 디파이,,,79000,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,67.877,82,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0036,preferred_options,밸롭 하루온 키즈 190 BEIGE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 하루온 키즈,190,BEIGE,,abcmart:7000043601,false,밸롭 하루온 키즈,190:preferred,beige:preferred,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,4,0,,67.273,81,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0037,preferred_options,런닝화 썬더R2 255 NAVY 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런닝화 썬더R2,255,NAVY,,abcmart:7000037939,false,런닝화 썬더R2,255:preferred,navy:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,23.496,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0038,title_typo,여성 코노스 트릴리움 ATR 트레 러닝화 C75BL7473023 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,여성 코노스 트릴리움 ATR 트레 러닝화 C75BL7473023,,,,abcmart:7000043812,false,여성 코노스 트릴리움 ATR 트레 러닝화 C75BL7473023,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,30.699,39,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0039,title_typo,여성 몬트레일 트리니티 AG2 C65BL7763278 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,여성 몬트레일 트리니티 AG2 C65BL7763278,,,,abcmart:7000043810,false,여성 몬트레일 트리니티 AG2 C65BL7763278,,,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,22.744,30,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0040,no_result,존재하지않는평가상품0040 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0040,999,,1,NONE,true,존재하지않는평가상품0040,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.991,12,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0041,exact_title,밸롭 밸롭 티바트 나이트워커 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,,,,abcmart:7000042422,false,밸롭 티바트 나이트워커,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,51.536,59,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0042,exact_title,파인드칠린 R10 러닝 메쉬 밴딩 헌팅캡 3color 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R10 러닝 메쉬 밴딩 헌팅캡 3color,,,,abcmart:7000038766,false,R10 러닝 메쉬 밴딩 헌팅캡 3color,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,27.508,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0043,exact_title,아디다스 아디제로 BK 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아디제로 BK,,,,abcmart:1010124843,false,아디제로 BK,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,29.41,37,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0044,exact_title,나이키 나이키 레볼루션 8 SE 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 SE,,,,abcmart:1010125474,false,나이키 레볼루션 8 SE,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,49.477,56,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0045,exact_title,푸마 플렉스포커스 라이트 모던 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,플렉스포커스 라이트 모던,,,,abcmart:1010120422,false,플렉스포커스 라이트 모던,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,24.621,32,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0046,exact_title,나이키 나이키 런 디파이 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,,,,abcmart:1010125355,false,나이키 런 디파이,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,62.682,70,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0047,required_size,밸롭 구름 브리즈 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 구름 브리즈,230,,,abcmart:7000026563,false,밸롭 구름 브리즈,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,49.422,57,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0048,required_size,클라이마웜 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,클라이마웜,230,,,abcmart:1010119554,false,클라이마웜,230:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,14.868,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0049,required_size,스포츠 러닝 크루삭스 라임 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스포츠 러닝 크루삭스,라임,,,abcmart:7000043061,false,스포츠 러닝 크루삭스,라임:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.69,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0050,required_size,밸롭 티바트 밴드 퀵온W 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 밴드 퀵온W,230,,,abcmart:7000038889,false,밸롭 티바트 밴드 퀵온W,230:required,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,38.269,45,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0051,required_color_size,나이키 에어 윈플로 11 BEIGE/PINK 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 에어 윈플로 11,225,BEIGE/PINK,,abcmart:1010115605,false,나이키 에어 윈플로 11,225:required,BEIGE/PINK:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.864,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0052,required_color_size,나이키 퀘스트 7 WHITE 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 퀘스트 7,250,WHITE,,abcmart:1010128242,false,나이키 퀘스트 7,250:required,white:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,18.239,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0053,required_color_size,밸롭 티바트 아티보OG NAVY/MULTI 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 아티보OG,250,NAVY/MULTI,,abcmart:7000040886,false,밸롭 티바트 아티보OG,250:required,NAVY/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.236,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0054,price_boundary,"휠라 플로트 맥스 쉴드 다이얼 129,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,휠라 플로트 맥스 쉴드 다이얼,,,129000,abcmart:1010119910,false,휠라 플로트 맥스 쉴드 다이얼,,,129000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.387,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
