record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0028,required_size,나이키 다운시프터 13 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 13,250,,,abcmart:1010118366,false,나이키 다운시프터 13,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,47.591,55,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0029,required_size,스케치-라이트 프로 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스케치-라이트 프로,225,,,abcmart:1010104593,false,스케치-라이트 프로,225:required,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,31.093,39,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0030,required_size,나이키 다운시프터 14 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 14,250,,,abcmart:1010125350,false,나이키 다운시프터 14,250:required,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,49.775,58,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0031,required_color_size,나이키 스텔라 라이드 그레이드스쿨 NAVY/MULTI 235 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 스텔라 라이드 그레이드스쿨,235,NAVY/MULTI,,abcmart:1010118314,false,나이키 스텔라 라이드 그레이드스쿨,235:required,NAVY/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.522,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0032,required_color_size,나이키 에어 윈플로 11 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 에어 윈플로 11,250,BLACK,,abcmart:1010105355,false,나이키 에어 윈플로 11,250:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,17.001,24,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0033,required_color_size,나이키 다운시프터 14 MULTI 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 14,220,MULTI,,abcmart:1010120581,false,나이키 다운시프터 14,220:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,17.718,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0034,price_boundary,"나이키 플렉스 플러스 2 넥스트 네이처 프리스쿨 41,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,나이키 플렉스 플러스 2 넥스트 네이처 프리스쿨,,,41000,abcmart:1010098459,false,나이키 플렉스 플러스 2 넥스트 네이처 프리스쿨,,,41000,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,12.549,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0035,price_boundary,"고 런 엘리베이트 2.0 95,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,고 런 엘리베이트 2.0,,,95000,abcmart:1010113787,false,고 런 엘리베이트 2.0,,,95000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,17.999,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0036,preferred_options,밸롭 하루온 키즈 190 BEIGE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 하루온 키즈,190,BEIGE,,abcmart:7000043601,false,밸롭 하루온 키즈,190:preferred,beige:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,49.776,57,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0037,preferred_options,런닝화 썬더R2 255 NAVY 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,런닝화 썬더R2,255,NAVY,,abcmart:7000037939,false,런닝화 썬더R2,255:preferred,navy:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.515,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0038,title_typo,런닝화 터보 피드스터 R3 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,런닝화 터보 피드스터 R3,,,,abcmart:7000035357,false,런닝화 터보 피드스터 R3,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,12.805,19,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0039,title_typo,갤럭시 8 L 인펀트 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,갤럭시 8 L 인펀트,,,,abcmart:1010128965,false,갤럭시 8 L 인펀트,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,19.213,25,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0040,no_result,존재하지않는평가상품0040 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0040,999,,1,NONE,true,존재하지않는평가상품0040,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.422,10,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0041,exact_title,파인드칠린 R24 핑거홀 터치 러닝 장갑 8color 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R24 핑거홀 터치 러닝 장갑 8color,,,,abcmart:7000040404,false,R24 핑거홀 터치 러닝 장갑 8color,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.665,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0042,exact_title,밸롭 밸롭 티바트 프로텍트 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 프로텍트,,,,abcmart:7000030330,false,밸롭 티바트 프로텍트,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,39.571,46,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0043,exact_title,누오보 네리스 2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,네리스 2,,,,abcmart:1010121787,false,네리스 2,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,44.846,50,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010121787,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0044,exact_title,누오보 이셀 2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,이셀 2,,,,abcmart:1010121784,false,이셀 2,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,44.533,50,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010121784,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0045,exact_title,호킨스 플레인 로우 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,플레인 로우,,,,abcmart:1010059119,false,플레인 로우,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.09,15,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010059119,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0046,exact_title,베이비잼 여아용 큐티리본 삑삑이플랫 레드 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 큐티리본 삑삑이플랫 레드,,,,abcmart:7000012483,false,여아용 큐티리본 삑삑이플랫 레드,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,10.105,17,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000012483,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0047,required_size,밸롭 구름 브리즈 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 구름 브리즈,230,,,abcmart:7000026563,false,밸롭 구름 브리즈,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,44.704,51,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0048,required_size,클라이마웜 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,클라이마웜,230,,,abcmart:1010119554,false,클라이마웜,230:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.932,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0049,required_size,스포츠 러닝 크루삭스 라임 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스포츠 러닝 크루삭스,라임,,,abcmart:7000043061,false,스포츠 러닝 크루삭스,라임:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.703,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0050,required_size,밸롭 티바트 밴드 퀵온W 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 밴드 퀵온W,230,,,abcmart:7000038889,false,밸롭 티바트 밴드 퀵온W,230:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,48.311,55,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0051,required_color_size,나이키 에어 윈플로 11 BEIGE/PINK 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 에어 윈플로 11,225,BEIGE/PINK,,abcmart:1010115605,false,나이키 에어 윈플로 11,225:required,BEIGE/PINK:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.27,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0052,required_color_size,나이키 퀘스트 7 WHITE 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 퀘스트 7,250,WHITE,,abcmart:1010128242,false,나이키 퀘스트 7,250:required,white:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,36.568,43,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0053,required_color_size,밸롭 티바트 아티보OG NAVY/MULTI 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 아티보OG,250,NAVY/MULTI,,abcmart:7000040886,false,밸롭 티바트 아티보OG,250:required,NAVY/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.041,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0054,price_boundary,"JC2304 칼튼 스웨이드 페니 로퍼 블랙 53,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,JC2304 칼튼 스웨이드 페니 로퍼 블랙,,,53900,abcmart:7000031807,false,JC2304 칼튼 스웨이드 페니 로퍼 블랙,,,53900,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,6.189,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000031807,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0055,price_boundary,"에브리데이 안타키아 글로시 버클 스트랩 메리제인 플랫슈즈 ED2616 58,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,에브리데이 안타키아 글로시 버클 스트랩 메리제인 플랫슈즈 ED2616,,,58900,abcmart:7000043514,false,에브리데이 안타키아 글로시 버클 스트랩 메리제인 플랫슈즈 ED2616,,,58900,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.064,19,PASS,https://abcmart.a-rt.com/product?prdtNo=7000043514,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0056,preferred_options,클라이마쿨 벤티스 230 BLACK/WHITE/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,클라이마쿨 벤티스,230,BLACK/WHITE/MULTI,,abcmart:1010126308,false,클라이마쿨 벤티스,230:preferred,BLACK/WHITE/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.842,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0057,preferred_options,플렉스포커스 라이트 모던 225 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,플렉스포커스 라이트 모던,225,BLACK,,abcmart:1010107126,false,플렉스포커스 라이트 모던,225:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.075,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0058,title_typo,나이키 다운프터 13 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운프터 13,,,,abcmart:1010118407,false,나이키 다운프터 13,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,47.051,54,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0059,title_typo,나이키 니 런 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 니 런,,,,abcmart:1010118405,false,나이키 니 런,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,46.51,53,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0060,no_result,존재하지않는평가상품0060 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0060,999,,1,NONE,true,존재하지않는평가상품0060,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.148,10,PASS,,자동 기준 통과,,,
